modeID,  S RMS(nm),  S MAX(nm), F/puck RMS(N), F/puck MAX(N), slope RMS (nm/100mm), slope MAX (nm/100mm)
  1,        500,         1144,           2,           6,                 44,                109
  2,        500,         1152,           2,           6,                 44,                103
  3,        500,         1032,           4,           9,                 56,                120
  4,        500,         1253,          11,          34,                 59,                177
  5,        500,         1222,          10,          28,                 58,                174
  6,        500,         1113,          16,          48,                 77,                197
  7,        500,         1091,          17,          48,                 75,                219
  8,        500,         1307,          31,         108,                 72,                240
  9,        500,         1308,          29,         103,                 74,                213
 10,        500,         1093,          43,         119,                 92,                279
 11,        500,         1100,          45,         154,                 95,                271
 12,        500,         1450,          68,         243,                 86,                300
 13,        500,         1364,          63,         230,                 88,                288
 14,        471,         1536,          45,         109,                 93,                300
 15,        403,         1152,         102,         341,                 81,                300
 16,        403,         1124,          89,         271,                 81,                300
 17,        492,         1098,          88,         224,                110,                300
 18,        493,         1096,          84,         183,                107,                300
 19,        342,         1066,          65,         179,                 81,                300
 20,        390,         1145,          78,         193,                 90,                300
 21,        345,          975,         137,         465,                 78,                300
 22,        339,          985,         126,         494,                 78,                300
 23,        416,          928,         126,         367,                105,                300
 24,        378,          853,         114,         320,                 97,                300
 25,        377,         1074,         124,         318,                100,                300
 26,        315,          963,         108,         292,                 86,                300
 27,        245,          915,          88,         258,                 68,                300
 28,        290,          846,         166,         626,                 74,                300
 29,        302,          868,         175,         524,                 77,                300
 30,        338,          779,         152,         429,                 97,                300
 31,        367,          831,         176,         480,                105,                300
 32,        285,          861,         250,         836,                 80,                300
 33,        271,          734,         145,         343,                 84,                300
 34,        334,          869,         175,         373,                101,                300
 35,        261,          871,         163,         503,                 82,                300
 36,        256,          860,         167,         471,                 75,                300
 37,        242,          812,         134,         400,                 76,                300
 38,        319,          732,         225,         540,                102,                300
 39,        288,          668,         189,         393,                 92,                300
 40,        223,          709,         231,         635,                 70,                300
 41,        210,          682,         238,         772,                 66,                300
 42,        249,          655,         204,         708,                 84,                300
 43,        242,          646,         184,         394,                 83,                300
 44,        204,          660,         161,         406,                 72,                300
 45,        239,          848,         200,         521,                 86,                300
 46,        172,          722,         145,         491,                 61,                300
