X bending modes:
modeID,  S RMS(nm),  S MAX(nm), F/puck RMS(N), F/puck MAX(N), slope RMS (nm/100mm), slope MAX (nm/100mm)
  1,        500,         1343,           8,          17,                 47,                137
  2,        500,         1280,          37,         105,                 63,                174
  3,        500,         1529,          38,          82,                 67,                221
  4,        379,          807,          55,         147,                 44,                131
  5,        323,          780,          54,         147,                 45,                117
  6,        319,          914,          54,         147,                 38,                149
  7,        250,          378,          48,         147,                 43,                135
  8,        128,          323,          52,         147,                 25,                 72
  9,        139,          436,          60,         147,                 28,                 82
 10,        110,          349,          55,         147,                 22,                 80
Y bending modes:
modeID,  S RMS(nm),  S MAX(nm), F/puck RMS(N), F/puck MAX(N), slope RMS (nm/100mm), slope MAX (nm/100mm)
  1,        500,         1332,           8,          18,                 46,                144
  2,        500,         1302,          36,          96,                 62,                176
  3,        500,         1453,          37,          98,                 62,                203
  4,        397,          784,          53,         147,                 47,                153
  5,        352,          778,          53,         147,                 50,                148
  6,        295,          609,          55,         147,                 37,                111
  7,        258,          337,          56,         147,                 42,                141
  8,        134,          403,          52,         147,                 24,                 88
  9,        125,          331,          50,         147,                 24,                 75
 10,        138,          386,          58,         147,                 27,                 86
